Time Series Values
ID;Moment;Value;Comment;Note
2151;23.01.2012 09:30:00;47331;;None
2152;23.01.2012 09:45:00;47241;;None
2153;23.01.2012 10:00:00;47200;;None
2154;23.01.2012 10:15:00;47229;;None
2155;23.01.2012 10:30:00;47284;;None
2156;23.01.2012 10:45:00;47254;;None
2157;23.01.2012 11:00:00;47138;;None
2158;23.01.2012 11:15:00;47106;;None
2159;23.01.2012 11:30:00;47070;;None
2160;23.01.2012 11:45:00;47075;;None
2161;23.01.2012 12:00:00;47087;;None
2162;23.01.2012 12:15:00;47075;;None
2163;23.01.2012 12:30:00;47087;;None
2164;23.01.2012 12:45:00;47062;;None
2165;23.01.2012 13:00:00;47071;;None
2166;23.01.2012 13:15:00;47038;;None
2167;23.01.2012 13:30:00;47041;;None
2168;23.01.2012 13:45:00;47078;;None
2169;23.01.2012 14:00:00;47005;;None
2170;23.01.2012 14:15:00;45411;;None
2171;23.01.2012 14:30:00;44734;;None
2172;23.01.2012 14:45:00;45085;;None
2173;23.01.2012 15:00:00;43402;;None
2174;23.01.2012 15:15:00;43235;;None
2175;23.01.2012 15:30:00;43354;;None
2176;23.01.2012 15:45:00;43881;;None
2177;23.01.2012 16:00:00;43364;;None
2178;23.01.2012 16:15:00;43826;;None
2179;23.01.2012 16:30:00;43436;;None
2180;23.01.2012 16:45:00;43883;;None
2181;23.01.2012 17:00:00;43461;;None
2182;23.01.2012 17:15:00;43779;;None
2183;23.01.2012 17:30:00;43541;;None
2184;23.01.2012 17:45:00;43984;;None
2185;23.01.2012 18:00:00;43726;;None
2186;23.01.2012 18:15:00;44100;;None
2187;23.01.2012 18:30:00;43818;;None
2188;23.01.2012 18:45:00;42295;;None
2189;23.01.2012 19:00:00;37542;;None
2190;23.01.2012 19:15:00;32772;;None
2191;23.01.2012 19:30:00;32512;;None
2192;23.01.2012 19:45:00;31708;;None
2193;23.01.2012 20:00:00;31503;;None
2194;23.01.2012 20:15:00;31865;;None
2195;23.01.2012 20:30:00;31537;;None
2196;23.01.2012 20:45:00;31599;;None
2197;23.01.2012 21:00:00;30272;;None
2198;23.01.2012 21:15:00;31401;;None
2199;23.01.2012 21:30:00;31344;;None
2200;23.01.2012 21:45:00;31627;;None
2201;23.01.2012 22:00:00;31359;;None
2202;23.01.2012 22:15:00;30552;;None
2203;23.01.2012 22:30:00;30632;;None
2204;23.01.2012 22:45:00;30179;;None
2205;23.01.2012 23:00:00;30673;;None
2206;23.01.2012 23:15:00;29727;;None
2207;23.01.2012 23:30:00;29456;;None
2208;23.01.2012 23:45:00;29460;;None
2209;24.01.2012 00:00:00;29416;;None
2210;24.01.2012 00:15:00;29487;;None
2211;24.01.2012 00:30:00;29417;;None
2212;24.01.2012 00:45:00;29432;;None
2213;24.01.2012 01:00:00;29586;;None
2214;24.01.2012 01:15:00;29394;;None
2215;24.01.2012 01:30:00;29691;;None
2216;24.01.2012 01:45:00;29547;;None
2217;24.01.2012 02:00:00;29649;;None
2218;24.01.2012 02:15:00;29687;;None
2219;24.01.2012 02:30:00;28575;;None
2220;24.01.2012 02:45:00;24860;;None
2221;24.01.2012 03:00:00;25239;;None
2222;24.01.2012 03:15:00;25002;;None
2223;24.01.2012 03:30:00;24929;;None
2224;24.01.2012 03:45:00;25144;;None
2225;24.01.2012 04:00:00;24913;;None
2226;24.01.2012 04:15:00;24927;;None
2227;24.01.2012 04:30:00;25114;;None
2228;24.01.2012 04:45:00;25420;;None
2229;24.01.2012 05:00:00;26482;;None
2230;24.01.2012 05:15:00;27998;;None
2231;24.01.2012 05:30:00;32284;;None
2232;24.01.2012 05:45:00;44071;;None
2233;24.01.2012 06:00:00;48180;;None
2234;24.01.2012 06:15:00;48427;;None
2235;24.01.2012 06:30:00;50424;;None
2236;24.01.2012 06:45:00;49763;;None
2237;24.01.2012 07:00:00;50104;;None
2238;24.01.2012 07:15:00;50027;;None
2239;24.01.2012 07:30:00;49903;;None
2240;24.01.2012 07:45:00;50113;;None
2241;24.01.2012 08:00:00;49661;;None
2242;24.01.2012 08:15:00;50179;;None
2243;24.01.2012 08:30:00;49831;;None
2244;24.01.2012 08:45:00;50176;;None
2245;24.01.2012 09:00:00;49887;;None
2246;24.01.2012 09:15:00;50149;;None
2247;24.01.2012 09:30:00;50023;;None
2248;24.01.2012 09:45:00;49936;;None
2249;24.01.2012 10:00:00;50111;;None
2250;24.01.2012 10:15:00;49798;;None
2251;24.01.2012 10:30:00;50178;;None
2252;24.01.2012 10:45:00;49682;;None
2253;24.01.2012 11:00:00;50139;;None
2254;24.01.2012 11:15:00;49637;;None
2255;24.01.2012 11:30:00;49752;;None
2256;24.01.2012 11:45:00;49524;;None
2257;24.01.2012 12:00:00;49653;;None
2258;24.01.2012 12:15:00;49375;;None
2259;24.01.2012 12:30:00;48122;;None
2260;24.01.2012 12:45:00;48682;;None
2261;24.01.2012 13:00:00;48157;;None
2262;24.01.2012 13:15:00;48489;;None
2263;24.01.2012 13:30:00;48733;;None
2264;24.01.2012 13:45:00;49355;;None
2265;24.01.2012 14:00:00;48477;;None
2266;24.01.2012 14:15:00;48174;;None
2267;24.01.2012 14:30:00;48180;;None
2268;24.01.2012 14:45:00;48317;;None
2269;24.01.2012 15:00:00;48266;;None
2270;24.01.2012 15:15:00;48555;;None
2271;24.01.2012 15:30:00;48176;;None
2272;24.01.2012 15:45:00;48661;;None
2273;24.01.2012 16:00:00;48237;;None
2274;24.01.2012 16:15:00;48500;;None
2275;24.01.2012 16:30:00;48397;;None
2276;24.01.2012 16:45:00;48431;;None
2277;24.01.2012 17:00:00;48703;;None
2278;24.01.2012 17:15:00;48354;;None
2279;24.01.2012 17:30:00;48825;;None
2280;24.01.2012 17:45:00;48318;;None
2281;24.01.2012 18:00:00;48758;;None
2282;24.01.2012 18:15:00;45212;;None
2283;24.01.2012 18:30:00;43746;;None
2284;24.01.2012 18:45:00;44104;;None
2285;24.01.2012 19:00:00;43943;;None
2286;24.01.2012 19:15:00;44243;;None
2287;24.01.2012 19:30:00;44322;;None
2288;24.01.2012 19:45:00;44374;;None
2289;24.01.2012 20:00:00;42684;;None
2290;24.01.2012 20:15:00;42092;;None
2291;24.01.2012 20:30:00;38690;;None
2292;24.01.2012 20:45:00;34673;;None
2293;24.01.2012 21:00:00;34025;;None
2294;24.01.2012 21:15:00;32944;;None
2295;24.01.2012 21:30:00;33292;;None
2296;24.01.2012 21:45:00;32888;;None
2297;24.01.2012 22:00:00;33374;;None
2298;24.01.2012 22:15:00;32956;;None
2299;24.01.2012 22:30:00;32507;;None
2300;24.01.2012 22:45:00;31853;;None
2301;24.01.2012 23:00:00;31967;;None
2302;24.01.2012 23:15:00;31997;;None
2303;24.01.2012 23:30:00;31888;;None
2304;24.01.2012 23:45:00;32105;;None
2305;25.01.2012 00:00:00;31681;;None
2306;25.01.2012 00:15:00;32159;;None
2307;25.01.2012 00:30:00;31973;;None
2308;25.01.2012 00:45:00;32088;;None
2309;25.01.2012 01:00:00;31985;;None
2310;25.01.2012 01:15:00;32118;;None
2311;25.01.2012 01:30:00;31854;;None
2312;25.01.2012 01:45:00;32247;;None
2313;25.01.2012 02:00:00;31842;;None
2314;25.01.2012 02:15:00;32278;;None
2315;25.01.2012 02:30:00;31924;;None
2316;25.01.2012 02:45:00;32257;;None
2317;25.01.2012 03:00:00;32000;;None
2318;25.01.2012 03:15:00;32293;;None
2319;25.01.2012 03:30:00;32105;;None
2320;25.01.2012 03:45:00;32282;;None
2321;25.01.2012 04:00:00;32296;;None
2322;25.01.2012 04:15:00;32284;;None
2323;25.01.2012 04:30:00;33064;;None
2324;25.01.2012 04:45:00;35646;;None
2325;25.01.2012 05:00:00;38335;;None
2326;25.01.2012 05:15:00;38273;;None
2327;25.01.2012 05:30:00;38626;;None
2328;25.01.2012 05:45:00;51267;;None
2329;25.01.2012 06:00:00;54226;;None
2330;25.01.2012 06:15:00;55497;;None
2331;25.01.2012 06:30:00;54403;;None
2332;25.01.2012 06:45:00;55910;;None
2333;25.01.2012 07:00:00;56193;;None
2334;25.01.2012 07:15:00;57468;;None
2335;25.01.2012 07:30:00;57394;;None
2336;25.01.2012 07:45:00;57491;;None
2337;25.01.2012 08:00:00;57342;;None
2338;25.01.2012 08:15:00;57289;;None
2339;25.01.2012 08:30:00;56861;;None
2340;25.01.2012 08:45:00;55507;;None
2341;25.01.2012 09:00:00;55453;;None
2342;25.01.2012 09:15:00;55707;;None
2343;25.01.2012 09:30:00;55552;;None
2344;25.01.2012 09:45:00;55704;;None
2345;25.01.2012 10:00:00;55492;;None
2346;25.01.2012 10:15:00;55653;;None
2347;25.01.2012 10:30:00;55524;;None
2348;25.01.2012 10:45:00;55545;;None
2349;25.01.2012 11:00:00;55525;;None
2350;25.01.2012 11:15:00;55314;;None
2351;25.01.2012 11:30:00;55497;;None
2352;25.01.2012 11:45:00;55167;;None
2353;25.01.2012 12:00:00;55193;;None
2354;25.01.2012 12:15:00;55030;;None
2355;25.01.2012 12:30:00;55210;;None
2356;25.01.2012 12:45:00;55044;;None
2357;25.01.2012 13:00:00;54139;;None
2358;25.01.2012 13:15:00;53112;;None
2359;25.01.2012 13:30:00;53159;;None
2360;25.01.2012 13:45:00;53329;;None
2361;25.01.2012 14:00:00;52966;;None
2362;25.01.2012 14:15:00;53381;;None
2363;25.01.2012 14:30:00;52936;;None
2364;25.01.2012 14:45:00;53314;;None
2365;25.01.2012 15:00:00;53056;;None
2366;25.01.2012 15:15:00;53096;;None
2367;25.01.2012 15:30:00;53161;;None
2368;25.01.2012 15:45:00;52887;;None
2369;25.01.2012 16:00:00;53326;;None
2370;25.01.2012 16:15:00;52937;;None
2371;25.01.2012 16:30:00;53083;;None
2372;25.01.2012 16:45:00;53241;;None
2373;25.01.2012 17:00:00;51042;;None
2374;25.01.2012 17:15:00;49960;;None
2375;25.01.2012 17:30:00;51104;;None
2376;25.01.2012 17:45:00;50735;;None
2377;25.01.2012 18:00:00;49413;;None
2378;25.01.2012 18:15:00;49954;;None
2379;25.01.2012 18:30:00;49703;;None
2380;25.01.2012 18:45:00;49752;;None
2381;25.01.2012 19:00:00;49852;;None
2382;25.01.2012 19:15:00;49600;;None
2383;25.01.2012 19:30:00;48878;;None
2384;25.01.2012 19:45:00;48791;;None
2385;25.01.2012 20:00:00;48862;;None
2386;25.01.2012 20:15:00;48850;;None
2387;25.01.2012 20:30:00;47802;;None
2388;25.01.2012 20:45:00;45070;;None
2389;25.01.2012 21:00:00;45134;;None
2390;25.01.2012 21:15:00;45160;;None
2391;25.01.2012 21:30:00;45163;;None
2392;25.01.2012 21:45:00;43982;;None
2393;25.01.2012 22:00:00;40449;;None
2394;25.01.2012 22:15:00;33897;;None
2395;25.01.2012 22:30:00;33470;;None
2396;25.01.2012 22:45:00;35136;;None
2397;25.01.2012 23:00:00;34191;;None
2398;25.01.2012 23:15:00;33752;;None
2399;25.01.2012 23:30:00;33604;;None
2400;25.01.2012 23:45:00;33723;;None
2401;26.01.2012 00:00:00;33608;;None
2402;26.01.2012 00:15:00;33873;;None
2403;26.01.2012 00:30:00;33446;;None
2404;26.01.2012 00:45:00;33910;;None
2405;26.01.2012 01:00:00;33565;;None
2406;26.01.2012 01:15:00;33743;;None
2407;26.01.2012 01:30:00;33810;;None
2408;26.01.2012 01:45:00;33513;;None
2409;26.01.2012 02:00:00;33937;;None
2410;26.01.2012 02:15:00;33579;;None
2411;26.01.2012 02:30:00;33677;;None
2412;26.01.2012 02:45:00;33191;;None
2413;26.01.2012 03:00:00;28251;;None
2414;26.01.2012 03:15:00;29036;;None
2415;26.01.2012 03:30:00;28734;;None
2416;26.01.2012 03:45:00;29184;;None
2417;26.01.2012 04:00:00;32740;;None
2418;26.01.2012 04:15:00;41050;;None
2419;26.01.2012 04:30:00;41436;;None
2420;26.01.2012 04:45:00;45340;;None
2421;26.01.2012 05:00:00;45506;;None
2422;26.01.2012 05:15:00;44478;;None
2423;26.01.2012 05:30:00;46044;;None
2424;26.01.2012 05:45:00;54849;;None
2425;26.01.2012 06:00:00;56405;;None
2426;26.01.2012 06:15:00;58354;;None
2427;26.01.2012 06:30:00;58988;;None
2428;26.01.2012 06:45:00;58997;;None
2429;26.01.2012 07:00:00;58852;;None
2430;26.01.2012 07:15:00;58945;;None
2431;26.01.2012 07:30:00;58836;;None
2432;26.01.2012 07:45:00;58439;;None
2433;26.01.2012 08:00:00;56620;;None
2434;26.01.2012 08:15:00;56893;;None
2435;26.01.2012 08:30:00;56699;;None
2436;26.01.2012 08:45:00;56796;;None
2437;26.01.2012 09:00:00;56666;;None
2438;26.01.2012 09:15:00;56670;;None
2439;26.01.2012 09:30:00;56521;;None
2440;26.01.2012 09:45:00;56506;;None
2441;26.01.2012 10:00:00;55320;;None
2442;26.01.2012 10:15:00;54369;;None
2443;26.01.2012 10:30:00;54361;;None
2444;26.01.2012 10:45:00;54365;;None
2445;26.01.2012 11:00:00;54090;;None
2446;26.01.2012 11:15:00;54372;;None
2447;26.01.2012 11:30:00;53879;;None
2448;26.01.2012 11:45:00;54138;;None
2449;26.01.2012 12:00:00;53952;;None
2450;26.01.2012 12:15:00;53514;;None
2451;26.01.2012 12:30:00;52586;;None
2452;26.01.2012 12:45:00;52477;;None
2453;26.01.2012 13:00:00;52653;;None
2454;26.01.2012 13:15:00;52433;;None
2455;26.01.2012 13:30:00;52862;;None
2456;26.01.2012 13:45:00;51343;;None
2457;26.01.2012 14:00:00;50946;;None
2458;26.01.2012 14:15:00;50638;;None
2459;26.01.2012 14:30:00;49062;;None
2460;26.01.2012 14:45:00;49427;;None
2461;26.01.2012 15:00:00;49380;;None
2462;26.01.2012 15:15:00;49182;;None
2463;26.01.2012 15:30:00;48210;;None
2464;26.01.2012 15:45:00;48384;;None
2465;26.01.2012 16:00:00;48016;;None
2466;26.01.2012 16:15:00;48399;;None
2467;26.01.2012 16:30:00;48005;;None
2468;26.01.2012 16:45:00;49597;;None
2469;26.01.2012 17:00:00;49082;;None
2470;26.01.2012 17:15:00;49459;;None
2471;26.01.2012 17:30:00;49176;;None
2472;26.01.2012 17:45:00;49247;;None
2473;26.01.2012 18:00:00;48067;;None
2474;26.01.2012 18:15:00;47942;;None
2475;26.01.2012 18:30:00;44308;;None
2476;26.01.2012 18:45:00;43971;;None
2477;26.01.2012 19:00:00;43974;;None
2478;26.01.2012 19:15:00;43963;;None
2479;26.01.2012 19:30:00;43964;;None
2480;26.01.2012 19:45:00;43967;;None
2481;26.01.2012 20:00:00;43953;;None
2482;26.01.2012 20:15:00;43944;;None
2483;26.01.2012 20:30:00;43934;;None
2484;26.01.2012 20:45:00;43865;;None
2485;26.01.2012 21:00:00;43832;;None
2486;26.01.2012 21:15:00;43931;;None
2487;26.01.2012 21:30:00;43971;;None
2488;26.01.2012 21:45:00;41388;;None
2489;26.01.2012 22:00:00;37081;;None
2490;26.01.2012 22:15:00;30816;;None
2491;26.01.2012 22:30:00;32409;;None
2492;26.01.2012 22:45:00;33155;;None
2493;26.01.2012 23:00:00;32440;;None
2494;26.01.2012 23:15:00;32810;;None
2495;26.01.2012 23:30:00;32815;;None
2496;26.01.2012 23:45:00;32487;;None
2497;27.01.2012 00:00:00;32946;;None
2498;27.01.2012 00:15:00;32385;;None
2499;27.01.2012 00:30:00;31257;;None
2500;27.01.2012 00:45:00;31734;;None
2501;27.01.2012 01:00:00;31362;;None
2502;27.01.2012 01:15:00;31681;;None
2503;27.01.2012 01:30:00;31592;;None
2504;27.01.2012 01:45:00;31698;;None
2505;27.01.2012 02:00:00;31732;;None
2506;27.01.2012 02:15:00;31694;;None
2507;27.01.2012 02:30:00;31811;;None
2508;27.01.2012 02:45:00;31518;;None
2509;27.01.2012 03:00:00;31877;;None
2510;27.01.2012 03:15:00;31433;;None
2511;27.01.2012 03:30:00;31717;;None
2512;27.01.2012 03:45:00;32744;;None
2513;27.01.2012 04:00:00;33783;;None
2514;27.01.2012 04:15:00;45105;;None
2515;27.01.2012 04:30:00;42963;;None
2516;27.01.2012 04:45:00;48988;;None
2517;27.01.2012 05:00:00;48785;;None
2518;27.01.2012 05:15:00;49372;;None
2519;27.01.2012 05:30:00;49130;;None
2520;27.01.2012 05:45:00;49554;;None
2521;27.01.2012 06:00:00;52811;;None
2522;27.01.2012 06:15:00;51035;;None
2523;27.01.2012 06:30:00;51560;;None
2524;27.01.2012 06:45:00;50987;;None
2525;27.01.2012 07:00:00;51304;;None
2526;27.01.2012 07:15:00;51126;;None
2527;27.01.2012 07:30:00;51077;;None
2528;27.01.2012 07:45:00;51400;;None
2529;27.01.2012 08:00:00;51047;;None
2530;27.01.2012 08:15:00;51725;;None
2531;27.01.2012 08:30:00;51257;;None
2532;27.01.2012 08:45:00;51593;;None
2533;27.01.2012 09:00:00;51400;;None
2534;27.01.2012 09:15:00;51461;;None
2535;27.01.2012 09:30:00;51500;;None
2536;27.01.2012 09:45:00;51247;;None
2537;27.01.2012 10:00:00;51628;;None
2538;27.01.2012 10:15:00;51174;;None
2539;27.01.2012 10:30:00;51589;;None
2540;27.01.2012 10:45:00;50205;;None
2541;27.01.2012 11:00:00;50106;;None
2542;27.01.2012 11:15:00;49766;;None
2543;27.01.2012 11:30:00;50178;;None
2544;27.01.2012 11:45:00;49277;;None
2545;27.01.2012 12:00:00;49131;;None
2546;27.01.2012 12:15:00;49320;;None
2547;27.01.2012 12:30:00;50675;;None
2548;27.01.2012 12:45:00;50200;;None
2549;27.01.2012 13:00:00;51561;;None
2550;27.01.2012 13:15:00;52740;;None
2551;27.01.2012 13:30:00;52838;;None
2552;27.01.2012 13:45:00;50419;;None
2553;27.01.2012 14:00:00;49710;;None
2554;27.01.2012 14:15:00;50202;;None
2555;27.01.2012 14:30:00;49918;;None
2556;27.01.2012 14:45:00;49408;;None
2557;27.01.2012 15:00:00;49362;;None
2558;27.01.2012 15:15:00;49044;;None
2559;27.01.2012 15:30:00;49539;;None
2560;27.01.2012 15:45:00;49070;;None
2561;27.01.2012 16:00:00;49484;;None
2562;27.01.2012 16:15:00;49189;;None
2563;27.01.2012 16:30:00;49327;;None
2564;27.01.2012 16:45:00;49323;;None
2565;27.01.2012 17:00:00;49298;;None
2566;27.01.2012 17:15:00;49324;;None
2567;27.01.2012 17:30:00;49180;;None
2568;27.01.2012 17:45:00;49273;;None
2569;27.01.2012 18:00:00;45303;;None
2570;27.01.2012 18:15:00;44224;;None
2571;27.01.2012 18:30:00;44260;;None
2572;27.01.2012 18:45:00;44251;;None
2573;27.01.2012 19:00:00;44253;;None
2574;27.01.2012 19:15:00;44247;;None
2575;27.01.2012 19:30:00;44247;;None
2576;27.01.2012 19:45:00;42823;;None
2577;27.01.2012 20:00:00;33420;;None
2578;27.01.2012 20:15:00;30962;;None
2579;27.01.2012 20:30:00;30894;;None
2580;27.01.2012 20:45:00;31288;;None
2581;27.01.2012 21:00:00;30744;;None
2582;27.01.2012 21:15:00;31155;;None
2583;27.01.2012 21:30:00;30940;;None
2584;27.01.2012 21:45:00;31010;;None
2585;27.01.2012 22:00:00;30962;;None
2586;27.01.2012 22:15:00;30951;;None
2587;27.01.2012 22:30:00;31042;;None
2588;27.01.2012 22:45:00;29730;;None
2589;27.01.2012 23:00:00;30281;;None
2590;27.01.2012 23:15:00;29722;;None
2591;27.01.2012 23:30:00;30173;;None
2592;27.01.2012 23:45:00;29994;;None
2593;28.01.2012 00:00:00;30052;;None
2594;28.01.2012 00:15:00;30093;;None
2595;28.01.2012 00:30:00;29844;;None
2596;28.01.2012 00:45:00;30230;;None
2597;28.01.2012 01:00:00;29739;;None
2598;28.01.2012 01:15:00;30295;;None
2599;28.01.2012 01:30:00;29793;;None
2600;28.01.2012 01:45:00;30163;;None
2601;28.01.2012 02:00:00;29221;;None
2602;28.01.2012 02:15:00;29065;;None
2603;28.01.2012 02:30:00;29174;;None
2604;28.01.2012 02:45:00;28983;;None
2605;28.01.2012 03:00:00;29263;;None
2606;28.01.2012 03:15:00;28972;;None
2607;28.01.2012 03:30:00;29200;;None
2608;28.01.2012 03:45:00;29102;;None
2609;28.01.2012 04:00:00;29045;;None
2610;28.01.2012 04:15:00;29250;;None
2611;28.01.2012 04:30:00;28855;;None
2612;28.01.2012 04:45:00;29378;;None
2613;28.01.2012 05:00:00;28826;;None
2614;28.01.2012 05:15:00;29351;;None
2615;28.01.2012 05:30:00;28935;;None
2616;28.01.2012 05:45:00;30788;;None
2617;28.01.2012 06:00:00;30971;;None
2618;28.01.2012 06:15:00;31123;;None
2619;28.01.2012 06:30:00;30839;;None
2620;28.01.2012 06:45:00;29866;;None
2621;28.01.2012 07:00:00;29390;;None
2622;28.01.2012 07:15:00;29078;;None
2623;28.01.2012 07:30:00;28908;;None
2624;28.01.2012 07:45:00;28700;;None
2625;28.01.2012 08:00:00;28676;;None
2626;28.01.2012 08:15:00;28707;;None
2627;28.01.2012 08:30:00;28672;;None
2628;28.01.2012 08:45:00;28675;;None
2629;28.01.2012 09:00:00;28775;;None
2630;28.01.2012 09:15:00;28805;;None
2631;28.01.2012 09:30:00;28713;;None
2632;28.01.2012 09:45:00;28706;;None
2633;28.01.2012 10:00:00;28689;;None
2634;28.01.2012 10:15:00;28683;;None
2635;28.01.2012 10:30:00;28629;;None
2636;28.01.2012 10:45:00;28939;;None
2637;28.01.2012 11:00:00;29006;;None
2638;28.01.2012 11:15:00;29015;;None
2639;28.01.2012 11:30:00;28945;;None
2640;28.01.2012 11:45:00;29011;;None
2641;28.01.2012 12:00:00;28912;;None
2642;28.01.2012 12:15:00;29069;;None
2643;28.01.2012 12:30:00;28829;;None
2644;28.01.2012 12:45:00;29155;;None
2645;28.01.2012 13:00:00;28724;;None
2646;28.01.2012 13:15:00;28972;;None
2647;28.01.2012 13:30:00;28492;;None
2648;28.01.2012 13:45:00;28947;;None
2649;28.01.2012 14:00:00;28615;;None
2650;28.01.2012 14:15:00;29985;;None
2651;28.01.2012 14:30:00;29484;;None
2652;28.01.2012 14:45:00;30033;;None
2653;28.01.2012 15:00:00;29624;;None
2654;28.01.2012 15:15:00;30506;;None
2655;28.01.2012 15:30:00;29917;;None
2656;28.01.2012 15:45:00;29708;;None
2657;28.01.2012 16:00:00;29714;;None
2658;28.01.2012 16:15:00;29669;;None
2659;28.01.2012 16:30:00;29852;;None
2660;28.01.2012 16:45:00;29641;;None
2661;28.01.2012 17:00:00;29928;;None
2662;28.01.2012 17:15:00;29471;;None
2663;28.01.2012 17:30:00;30041;;None
2664;28.01.2012 17:45:00;29713;;None
2665;28.01.2012 18:00:00;29904;;None
2666;28.01.2012 18:15:00;29937;;None
2667;28.01.2012 18:30:00;29648;;None
2668;28.01.2012 18:45:00;30107;;None
2669;28.01.2012 19:00:00;29607;;None
2670;28.01.2012 19:15:00;30074;;None
2671;28.01.2012 19:30:00;29715;;None
2672;28.01.2012 19:45:00;29922;;None
2673;28.01.2012 20:00:00;29876;;None
2674;28.01.2012 20:15:00;29786;;None
2675;28.01.2012 20:30:00;30100;;None
2676;28.01.2012 20:45:00;29631;;None
2677;28.01.2012 21:00:00;30138;;None
2678;28.01.2012 21:15:00;29723;;None
2679;28.01.2012 21:30:00;30040;;None
2680;28.01.2012 21:45:00;29906;;None
2681;28.01.2012 22:00:00;29796;;None
2682;28.01.2012 22:15:00;30149;;None
2683;28.01.2012 22:30:00;29674;;None
2684;28.01.2012 22:45:00;30267;;None
2685;28.01.2012 23:00:00;30858;;None
2686;28.01.2012 23:15:00;30688;;None
2687;28.01.2012 23:30:00;29879;;None
2688;28.01.2012 23:45:00;30094;;None
2689;29.01.2012 00:00:00;29929;;None
2690;29.01.2012 00:15:00;29993;;None
2691;29.01.2012 00:30:00;30052;;None
2692;29.01.2012 00:45:00;29894;;None
2693;29.01.2012 01:00:00;30192;;None
2694;29.01.2012 01:15:00;29777;;None
2695;29.01.2012 01:30:00;30289;;None
2696;29.01.2012 01:45:00;29775;;None
2697;29.01.2012 02:00:00;30127;;None
2698;29.01.2012 02:15:00;29924;;None
2699;29.01.2012 02:30:00;27924;;None
2700;29.01.2012 02:45:00;24667;;None
2701;29.01.2012 03:00:00;24964;;None
2702;29.01.2012 03:15:00;24469;;None
2703;29.01.2012 03:30:00;24767;;None
2704;29.01.2012 03:45:00;24665;;None
2705;29.01.2012 04:00:00;24539;;None
2706;29.01.2012 04:15:00;24785;;None
2707;29.01.2012 04:30:00;24556;;None
2708;29.01.2012 04:45:00;24607;;None
2709;29.01.2012 05:00:00;24744;;None
2710;29.01.2012 05:15:00;24560;;None
2711;29.01.2012 05:30:00;24353;;None
2712;29.01.2012 05:45:00;23583;;None
2713;29.01.2012 06:00:00;23616;;None
2714;29.01.2012 06:15:00;23814;;None
2715;29.01.2012 06:30:00;23578;;None
2716;29.01.2012 06:45:00;23655;;None
2717;29.01.2012 07:00:00;23769;;None
2718;29.01.2012 07:15:00;23596;;None
2719;29.01.2012 07:30:00;23633;;None
2720;29.01.2012 07:45:00;23809;;None
2721;29.01.2012 08:00:00;23584;;None
2722;29.01.2012 08:15:00;23619;;None
2723;29.01.2012 08:30:00;23761;;None
2724;29.01.2012 08:45:00;24118;;None
2725;29.01.2012 09:00:00;29280;;None
2726;29.01.2012 09:15:00;28902;;None
2727;29.01.2012 09:30:00;29112;;None
2728;29.01.2012 09:45:00;29081;;None
2729;29.01.2012 10:00:00;29122;;None
2730;29.01.2012 10:15:00;29075;;None
2731;29.01.2012 10:30:00;29123;;None
2732;29.01.2012 10:45:00;29081;;None
